Merchant Name,Legal Name,Actual MCC,MCC Description,Rafa's suggested MCC,Rafa's MCC description,Rafa's confidence,Rafa's match,Matheus's suggested MCC,Matheus's MCC description,Matheus's confidence,Matheus's match,Waki's suggested MCC,Waki's MCC description,Waki's confidence,Waki's match
Pn,PATRICK K FAGBEMI,ok,Transportation Services (Not Elsewhere Classified),7299,Other Services,0.95,No,5812,"Eating Places, Restaurants",0.9,No,4789,"Transportation Services, Not elsewhere classified)",0.9,No
Taste Of Soul Catering,AMANDA DALEYSE PARKER,ok,Miscellaneous Food Stores – Convenience Stores and Specialty Markets,5812,Restaurants,0.85,No,5812,Restaurants/Eating Places – this classification is appropriate for a catering business such as Taste Of Soul Catering.,1.0,No,5811,Caterers,0.95,No
S Loyalty Dept LLC,UMAIR IBRAR,ok,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.85,No,5964,Direct Marketing - Catalog Merchants,0.8,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.7,No
eBay Motors,DESHAWN KAHILL MURPHY,ok,Miscellaneous Repair Shops and Related Services,5533,Auto Parts,0.85,No,5533,Auto Parts,0.85,No,5511,"Car and Truck Dealers (New and Used) Sales, Service, Repairs, Parts, and Leasing",0.9,No
Galvez Sod Inc,ALVARO GALVEZ-ROMERO,ok,Other Services—not elsewhere classified,0780,Landscaping & Lawn Care,0.85,No,0780,Landscaping & Lawn Care,0.9,No,0780,"Horticultural Services, Landscaping Services",0.95,No
Mive Landscapping,MICHAEL LAMAR CHANDLER,ok,Other Services—not elsewhere classified,0780,Landscaping & Lawn Care,0.95,No,0780,Landscaping & Lawn Care,0.95,No,0780,"Horticultural Services, Landscaping Services",0.7,No
PK ROYAL ENTERPRISES LLC ,HASAAN NAVEED KHAN,ok,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.9,No
K&J Thrift Shop,KEVIN TEREZ WIMBERLY,ok,Miscellaneous Apparel and Accessory Shops,5699,Clothing & Accessories,0.95,No,5933,"Antique, Thrift, and Consignment Shops",0.9,No,5931,Used Merchandise and Secondhand Stores,0.95,No
R&J Professionals Movers,RAYMOND TURNER,ok,Other Services—not elsewhere classified,4789,Transportation,0.95,No,4789,"Transportation – appropriate for moving companies, aligning with the mover business activities.",1.0,No,4214,"Motor Freight Carriers, Moving and Storage Companies, Trucking – Local/Long Distance, Delivery Services – Local",0.95,No
Triple 3 Inc LLC,BRITTANY ELIZABETH TANGEN,ok,"Contractors, Special Trade—not elsewhere classified",1799,"Contractors, Special Trade—not elsewhere classified",0.85,No,5812,"Eating Places, Restaurants",0.9,No,1799,"Contractors – Special Trade, Not Elsewhere Classified",0.9,No
Ds Heating And Air,DANIEL STEVEN BEARD,ok,Electrical Contractors,1711,HVAC & Plumbing,0.85,No,1711,HVAC & Plumbing,0.95,No,1711,"Air Conditioning Contractors – Sales and Installation, Heating Contractors – Sales, Service, Installation",0.95,No
OceaniaHeaven LLC,NATACHA L DESTINE,ok,Miscellaneous Apparel and Accessory Shops,5699,Miscellaneous Apparel and Accessory Shops,0.85,No,5812,"Eating Places, Restaurants",1.0,No,5699,Miscellaneous Apparel and Accessory Shops,0.9,No
Roc City Tattoo,JUAN CARLOS CALDERON MARCOS,ok,Other Services—not elsewhere classified,7298,Health and Beauty Spas,0.85,No,7296,Tattoo Parlors,0.9,No,7297,Massage Parlors,0.95,No
Lonely Hill Enterprise,DEVONTE DONAVON JR WHITE,ok,Family Clothing Stores,5651,Family Clothing Stores,0.85,No,5812,"Eating Places, Restaurants",0.9,No,5651,Family Clothing Stores,0.9,No
Perfume Shop,AJAUNA OMARIO ROBB,ok,Miscellaneous Apparel and Accessory Shops,5977,Cosmetics,0.85,No,5977,Cosmetics,0.95,No,5977,Cosmetic Stores,0.95,No
Food,KEROME D SMITH,ok,"Roofing and Siding, Sheet Metal Work Contractors",5499,Food & Convenience,0.95,No,5812,"Eating Places, Restaurants",0.95,No,5411,"Grocery Stores, Supermarkets",0.9,No
Kingdom Kennels,DEYONTAE DAVAHN THORPE,ok,Miscellaneous General Merchandise Stores,5995,Pet Supplies,0.85,No,5995,Pet Supplies,0.9,No,0752,"**: Animal Boarding, Kennels",0.95,No
BLOOM & THRIVE BEAUTY ,KASSANDRA NYDIA GOMEZ,ok,Family Clothing Stores,5977,Cosmetics,0.85,No,5977,Cosmetics,0.95,No,7230,Barber and Beauty Shops,0.95,No
GabbysTreats,GABRIELLA JEANAE DAVIS,ok,Fast Food Restaurants F,5499,Food & Convenience,0.85,No,5812,"Eating Places, Restaurants",0.9,No,5814,Fast Food Restaurants,0.9,No
Marie Destinoble,MARIE LUCIE DESTINOBLE,ok,Automotive Parts and Accessories Stores,7299,Other Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,5533,"Automotive Parts, Accessories Stores",0.9,No
Smart Match Policy LLC,MUHAMMAD DAIM SHEIKH,ok,Transportation Services (Not Elsewhere Classified),7399,Other B2B Services,0.85,No,6399,"Insurance – Not Elsewhere Classified. This MCC is typically used for policy-related services such as insurance agencies, which better aligns with the merchant name ‘Smart Match Policy LLC’.",0.85,No,4789,"Transportation Services, Not elsewhere classified)",0.9,No
Southbay Appliances,MARTIN ARMENDARIZ,ok,Other Services—not elsewhere classified,5732,Electronics Stores,0.85,No,5732,Electronics Stores,0.95,No,5722,Household Appliance Stores,0.95,No
BACKEND LLC,JACORI HAKIEM MORRISON,ok,Car Washes,7542,Car Washes,0.85,No,7399,Other B2B Services – This classification is used for companies providing various business-to-business services that do not fall into a more specific category. It is a catch-all for service providers when no clear indication of a specific industry is present.,0.7,No,7542,Car Washes,0.9,No
Pure Funk Entertainment,GARY FELDMANN,ok,Carpentry Contractors,7399,Other B2B Services,0.85,No,7929,"Bands, Orchestras, and Miscellaneous Entertainers",0.85,No,7929,"Bands, Orchestras, and Miscellaneous Entertainers (Not Elsewhere Classified)",0.9,No
Tacc Varieties ,OLUWASEYI ABIODUN OSHINJIRIN,ok,General Contractors—Residential and Commercial,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,5399,Misc. General Merchandise,0.9,No
HAGE AUTO SALES LLC,ANDY BABY HAGE,ok,Automotive Parts and Accessories Stores,5511,Car Dealers (New and Used Sales),0.95,No,5511,Motor Vehicle Sales - Car Dealers,0.95,No,5511,"Car and Truck Dealers (New and Used) Sales, Service, Repairs, Parts, and Leasing",0.95,No
OTG WASH LLC,JOHLIEL DAQUON MCILWAIN,ok,Automotive Parts and Accessories Stores,7542,Car Wash,0.85,No,7542,Car Wash,0.9,No,7542,Car Washes,0.9,No
ATM GYPSY LLC,RICHARD ANTHONY COSTANZO,ok,Miscellaneous General Merchandise Stores,7399,Other B2B Services,0.85,No,6012,Financial Institutions – Merchandise and Services (commonly used for ATM operations),0.85,No,6011,Financial Institutions – Manual Cash Disbursements,0.9,No
Crooked Crowns AudIo,BLAINE PIERRE FACIANE,ok,Other Services—not elsewhere classified,5732,Electronics Stores,0.85,No,5732,Electronics Stores,0.8,No,5732,Electronic Sales,0.9,No
Justin Watson,JUSTIN N WATSON,ok,Transportation Services (Not Elsewhere Classified),4789,Transportation Services (Not Elsewhere Classified),0.85,No,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,No
Mr M Fine Cars Llc,MERVIN NHOMME,ok,Automotive Parts and Accessories Stores,5533,Automotive Parts and Accessories Stores,0.7,No,5533,"Auto Parts – Although this category is not a perfect fit for a car dealership, it is a better match for a business dealing in automobiles than a restaurant category.",0.9,No,5511,"Car and Truck Dealers (New and Used) Sales, Service, Repairs, Parts, and Leasing",0.9,No
,JQUINTICE LEONARD JONES,ok,Book Stores,ERROR,'float' object has no attribute 'strip',0.0,Error,ERROR,'float' object has no attribute 'strip',0.0,Error,5942,Book Stores,0.8,No
Get It Done,CHRISTOPHER M WAGNER,ok,Automotive Parts and Accessories Stores,7399,Other B2B Services,0.95,No,1520,"General Contractors – This category is more in line with a service-oriented business where the name 'Get It Done' suggests a focus on completing projects or tasks, rather than the food service implied by 5812.",0.55,No,5533,"Automotive Parts, Accessories Stores",0.9,No
Reckless Motive,DARIUS EUGENE MORGAN,ok,Miscellaneous Apparel and Accessory Shops,5699,Clothing & Accessories,0.95,No,5812,"Eating Places, Restaurants. The current MCC classification appears to be an acceptable match for a business with a creative name that could be a restaurant.",0.95,No,5699,Miscellaneous Apparel and Accessory Shops,0.9,No
 Elite Mobile Mechanic ,DEVIN ADAM GLASTER,ok,Miscellaneous Repair Shops and Related Services,7699,Repair Shops and Related Services,0.85,No,7699,Repair Shops & Services,0.9,No,7538,Automotive Service Shops,0.95,No
Brandons Services,BRANDON MICHAEL MADSEN,ok,Automotive Parts and Accessories Stores,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,5533,"Automotive Parts, Accessories Stores",0.9,No
Orange County Repair Wizards,MATTHEW RYAN PALMER,ok,"Contractors, Special Trade—not elsewhere classified",1799,"Contractors, Special Trade—not elsewhere classified",0.85,No,7699,Repair Shops & Services,0.95,No,7538,Automotive Service Shops,0.9,No
 Artwell auto,ANDRE ANTHONY ARTWELL,ok,Car Washes,7542,Car Washes,0.95,No,7699,Repair Shops & Services,0.9,No,7542,Car Washes,0.9,No
"Amarion,s Pool service & locksmith",AMARION NARQUISE SENTELL STRONG THOMAS,ok,Other Services—not elsewhere classified,1799,Special Trade,0.85,No,7699,Repair Shops & Services,0.9,No,7699,Repair Shops and Related Services –Miscellaneous,0.9,No
Tattoosbymatthaus,MATHAUE WILLIAM LIGHT,ok,"Artist Supply Stores, Craft Shops",7299,Other Services,0.85,No,7299,"Other Services - catch-all category used for businesses that do not fit into any more specific category, in this case a tattoo studio.",0.95,No,7297,Massage Parlors,0.95,No
The Design Guys,CHRISTOPHER AARON MILLER,ok,General Contractors—Residential and Commercial,1799,Special Trade Contractors,0.85,No,7338,Commercial Art & Graphic Design Services,0.95,No,1520,General Contractors-Residential and Commercial,0.9,No
JoJo Hwang,KA KAI HWANG,ok,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.85,No,5812,"Eating Places, Restaurants",0.9,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.7,No
Kjs Warehouse,JOSHUA MARK LEE THOMPSON,ok,Fast Food Restaurants F,5200,Home Supply Warehouse Stores,0.85,No,5200,Home Supply Warehouse Stores,0.9,No,5200,Home Supply Warehouse Stores,0.9,No
Plumbing Near Me ,GABI ABAYEV,ok,Other Services—not elsewhere classified,1711,HVAC & Plumbing,0.95,No,1711,HVAC & Plumbing,1.0,No,1711,"Air Conditioning Contractors – Sales and Installation, Heating Contractors – Sales, Service, Installation",0.95,No
Rolland Schitts,CHRISTOPHER SCOTT ELLIOTT,ok,"Artist Supply Stores, Craft Shops",7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,5970,Artist's Supply and Craft Shops,0.9,No
Maui Tours,VALERIE KAY FERNANDEZ,ok,Transportation Services (Not Elsewhere Classified),4789,Transportation Services (Not Elsewhere Classified),0.85,No,4722,Travel Agencies and Tour Operators,0.95,No,4722,Travel Agencies and Tour Operations,0.95,No
Don garcia gutters,JOSE A GARCIA RAMIREZ,,General Contractors—Residential and Commercial,1761,Roofing & Siding,0.95,No,1761,Roofing & Siding,0.95,No,1799,"Contractors – Special Trade, Not Elsewhere Classified",0.9,No
Taw,MOHAMED REDA ABDELKADER H ELSAFY,,Bicycle Shops – Sales and Service,5940,Bicycle Shops – Sales and Service,0.85,No,5812,"Eating Places, Restaurants",0.9,No,5940,Bicycle Shops – Sales and Service,0.9,No
Shark Auto  LLC,ANATOLII IZGHACHOV,,Transportation Services (Not Elsewhere Classified),5533,Auto Parts,0.95,No,7699,Repair Shops & Services – which better fits an automotive business than a restaurant classification.,0.9,No,7538,Automotive Service Shops,0.95,No
Risk Associated Management LLC,BERILL CAMERON GREEN,,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,7399,Other B2B Services,0.9,No,7392,"Management, Consulting, and Public Relations Services",0.9,No
keira .,KEIRA LASHUN GOOSBY,,Transportation Services (Not Elsewhere Classified),7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7230,Barber and Beauty Shops,0.7,No
Perla Creative Solutions LLC,PERLA GONZALEZ ZAMORA,,General Contractors—Residential and Commercial,7399,Other B2B Services,0.85,No,7311,"Advertising Services – Appropriate for a creative solutions business, aligning with professional and agency services rather than dining establishments.",0.9,No,1520,General Contractors-Residential and Commercial,0.9,No
Foriegn Barber ,JORGE JUAREZ ALBA,,Health and Beauty Spas,7230,Salons & Barbers,0.85,No,7230,Salons & Barbers,0.95,No,7230,Barber and Beauty Shops,0.95,No
Kings,JOSE ALBERTO ESCOBAR,,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.85,No,5812,"Eating Places, Restaurants",0.95,No,5999,Miscellaneous and Specialty Retail Stores,0.6,No
1st Crown Corporation,LAWALE ADEWOYIN,,Medical Services and Health Practitioners (Not Elsewhere Classified),7399,Other B2B Services,0.95,No,5812,"Eating Places, Restaurants",0.95,No,8099,Medical Services and Health Practitioners (Not Elsewhere Classified),0.9,No
Distrubution 1 Of 1,CULLEN LAFRANCE SPANN,,Miscellaneous Food Stores – Convenience Stores and Specialty Markets,5399,Other Retail,0.85,No,5399,"Other Retail – A general retail classification used when a merchant does not clearly fall into a more specific retail category. In this case, the merchant name suggests a distribution/retail operation rather than an eating establishment.",0.75,No,5499,Misc. Food Stores – Convenience Stores and Specialty Markets,0.9,No
Crystal’s Lawn Care ,CRYSTAL DENISE ROSSER,,Other Services—not elsewhere classified,0780,Landscaping & Lawn Care,0.95,No,0780,Landscaping & Lawn Care,1.0,No,0780,"Horticultural Services, Landscaping Services",0.95,No
FutureTech LLC,ATA PERATA,,Transportation Services (Not Elsewhere Classified),5732,Electronics Stores,0.85,No,5732,Electronics Stores,0.9,No,5045,"Computers, Computer Peripheral Equipment, Software",0.9,No
Mason Hull SGF LLC,MASON RILEY HULL,,General Contractors—Residential and Commercial,1520,General Contractors—Residential and Commercial,0.85,No,5812,"Eating Places, Restaurants",1.0,No,1520,General Contractors-Residential and Commercial,0.9,No
Rjja,JOSIAH CHRISTIAN KAIMANAKAI BEAMS,,Bicycle Shops – Sales and Service,5940,Bicycle Shops – Sales and Service,0.85,No,5812,"Eating Places, Restaurants",0.7,No,5940,Bicycle Shops – Sales and Service,0.9,No
Thee Holy Place,GERALD LYNN CAHEE,,Other Services—not elsewhere classified,8661,Religious Organizations,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,No
Production,VALDO DOUYON,,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.85,No,1799,"Special Trade – a catch‐all category used when the merchant’s activity cannot be more precisely classified. Given the vagueness of the merchant name 'Production,' it is a better fit than the Restaurants category.",0.75,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,No
OMARO EXPORT IMPORT LLC,EL HADJ OUMAROU,,Transportation Services (Not Elsewhere Classified),7399,Other B2B Services,0.85,No,1799,"Special Trade – A catch-all category used when the merchant's business does not clearly fit any more specific category. In this case, it is being used as the best available option for an export/import business.",0.95,No,4789,"Transportation Services, Not elsewhere classified)",0.9,No
Best Rate Group Inc,DIYORJON KHAKIMOV,,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified.,0.95,No,7399,Other B2B Services,0.8,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.7,No
Selenas,SANTANNA ANTWANTTE WARREN,,Fast Food Restaurants F,5814,Fast Food Restaurants,0.85,No,5812,"Eating Places, Restaurants",0.95,No,5814,Fast Food Restaurants,0.9,No
SilvanaBrandscompany,ANTONIO D OLIVEIRA,,"Card, Gift, Novelty, and Souvenir Shops",5947,"Card, Gift, Novelty, and Souvenir Shops",0.85,No,5651,"Apparel – Retail Sale of Clothing, which aligns more closely with a brand-focused merchant like SilvanaBrandscompany.",0.9,No,5947,"Card Shops, Gift, Novelty, and Souvenir Shops",0.9,No
Trucker banking,LARRY WAYNE REYNOLDS,,"Artist Supply Stores, Craft Shops",4789,Transportation Services,0.85,No,6011,Financial Institutions – This MCC is typically used for merchant banking or financial service providers and fits a service like 'Trucker banking.',0.85,No,6010,Financial Institutions – Manual Cash Disbursements,0.9,No
Toys For Us,SAIMA S RASHDI,,Miscellaneous General Merchandise Stores,5945,Hobbies & Toys,0.85,No,5945,Hobbies & Toys,0.99,No,5945,"Hobby, Toy, and Game Shops",0.95,No
Noble Micro Entertainment,BRANDYN MICHAEL HANDT,,Other Services—not elsewhere classified,5732,Electronics Stores,0.85,No,7299,"Other Services – a catch‐all category used for businesses that do not clearly fit into more specific MCC classifications. In this case, Noble Micro Entertainment appears to be an entertainment business rather than an eating place or restaurant.",0.7,No,7999,Recreation Services (Not Elsewhere Classified),0.7,No
Stll Water Christian Prep,TIMOTHY LEE JOHNSON,,Family Clothing Stores,8299,Educational Services,0.85,No,8299,Educational Services,0.95,No,8299,Schools and Educational Services ( Not Elsewhere Classified),0.9,No
Theramosmaintenance,JUAN CARLOS RAMOSROJAS,,"Laundry, Cleaning, and Garment Services",7699,Repair Shops & Services,0.85,No,7699,Repair Shops & Services,0.9,No,7349,"Cleaning and Maintenance, Janitorial Services",0.9,No
 Junior Maintenance,GERARDO EFRAIN GONZALEZCERVANTES,,Hardware Stores,1799,Special Trade,0.85,No,7699,Repair Shops & Services,0.9,No,7349,"Cleaning and Maintenance, Janitorial Services",0.9,No
Unique Player Develop INC,EUGENE GERARD MCINTYRE,,Transportation Services (Not Elsewhere Classified),8299,Educational Services,0.85,No,7399,"Other B2B Services – This category is appropriate for businesses that offer specialized services such as software, IT, or creative development, which aligns with what 'Unique Player Develop INC' appears to offer.",0.9,No,7372,"Computer Programming, Integrated Systems Design and Data Processing Services",0.7,No
Ibrahim Karadshe  ,IBRAHIM BASSAM KARADSHE,,Transportation Services (Not Elsewhere Classified),4789,Transportation Services (Not Elsewhere Classified),0.85,No,5812,"Eating Places, Restaurants",1.0,No,4789,"Transportation Services, Not elsewhere classified)",0.9,No
Fastmoneymari,JAMARI DAVON BOWIE,,Miscellaneous Repair Shops and Related Services,7399,Other B2B Services,0.95,No,5812,"Eating Places, Restaurants",0.9,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,No
"Gorhum Enterprises, LLC",ZACHARY MICHAEL GORHUM,,Grocery Stores and Supermarkets,5411,"Grocery Stores, Supermarkets",0.85,No,5812,"Eating Places, Restaurants",1.0,No,5411,"Grocery Stores, Supermarkets",0.9,No
Fiesta Taxi,EDGAR AUGUSTO SANCHEZ,,Transportation Services (Not Elsewhere Classified),4121,Taxicabs and Limousines,0.95,No,4789,Transportation,1.0,No,4121,Taxicabs and Limousines,0.95,No
Loyal Virtual Communications Llc,SHIMIKA DANIELLE MILES,,"Stationery Stores, Office and School Supply Stores",7399,Other B2B Services,0.85,No,4814,Telecommunication Services,0.9,No,4816,Computer Network Services,0.9,No
KNB Exteriors,WILLIAM JOHN WELCH,,Other Services—not elsewhere classified,1761,Roofing & Siding,0.95,No,1520,General Contractors,0.9,No,1520,General Contractors-Residential and Commercial,0.9,No
Detail Doctor,TIMOTHY BARRON JEFFERSON,,Car Washes,7542,Car Washes,0.85,No,7542,Car Wash,0.9,No,7542,Car Washes,0.95,No
Maranatha Investment,ONALD ISIDORE,,Transportation Services (Not Elsewhere Classified),7399,Other B2B Services,0.85,No,6211,"Security Brokers/Dealers – This category is typically used for investment-related financial services, which aligns with the merchant name 'Maranatha Investment'.",0.85,No,6211,Security Brokers/Dealers,0.9,No
PRESTIGE PRO REAL ESTATE,FARAJ M AZAAR,,Car Washes,7011,Hotels & Lodging,0.95,No,6513,Real Estate Agents,0.9,No,6513,Real Estate Agents and Managers - Rentals,0.95,No
GarlandInc,NATHANIEL DWIGHT GARLAND,,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,No
Quite Happy Products,RASHAII S RUSSELL,,"Laundry, Cleaning, and Garment Services",5399,Other Retail,0.95,No,5399,Other Retail,0.9,No,7210,"Laundry, Cleaning, and Garment Services",0.9,No
 GRAHAM handyman,DARNELL D GRAHAM,,Family Clothing Stores,1799,Special Trade,0.85,No,1520,General Contractors – Residential and Commercial (suitable for handyman services),0.95,No,1520,General Contractors-Residential and Commercial,0.9,No
LUSSO RISK SOLUTIONS CORPORATION,DANIEL JOSUE RODRIGUEZ,,"Lodging – Hotels, Motels, Resorts, Central Reservation Services (Not Elsewhere Classified)",7399,Other B2B Services,0.85,No,7399,Other B2B Services,0.95,No,6411,"**: Insurance Sales, Underwriting, and Premiums",0.9,No
Raniyah Perkins,RANIYAH DUKEVIA PERKINS,,Car Washes,7542,Car Washes,0.7,No,5812,"Eating Places, Restaurants",1.0,No,7542,Car Washes,0.9,No
Apple.com,KAMINI AMIT PATEL,,Sporting Goods Stores,5732,Electronics Stores,0.85,No,5732,Electronics Stores,0.95,No,5045,"Computers, Computer Peripheral Equipment, Software",0.95,No
BridgeCityrecords,DOMINICK GIOVANNI ILEY,,Other Services—not elsewhere classified,5942,Bookstores (commonly used also for music and record stores),0.85,No,7929,Recording Studios – suitable for music and record label operations,0.8,No,5735,Record Shops,0.9,No
Jewelz&ForeverCleaning,CARL ROGERS,,"Laundry, Cleaning, and Garment Services",5947,Gifts & Souvenirs,0.85,No,7210,Laundry & Cleaning,0.95,No,7349,"Cleaning and Maintenance, Janitorial Services",0.9,No
Danica Holt,DANICA CARI HOLT,,Transportation Services (Not Elsewhere Classified),7299,Other Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,No
Skaggs Electronics,CHRISTOPHER LEE SKAGGS,,Miscellaneous General Merchandise Stores,5732,Electronics Stores,0.85,No,5732,Electronics Stores,0.95,No,5732,Electronic Sales,0.95,No
CFS ,CHARLES MATTHEW CRAIN,,"Artist Supply Stores, Craft Shops",5970,Arts & Crafts,0.85,No,5812,"Eating Places, Restaurants",0.9,No,5970,Artist's Supply and Craft Shops,0.8,No
Presure Powerwasing,DONEIRE DEONTA LOVE,,Other Services—not elsewhere classified,1799,Special Trade,0.95,No,7349,"Cleaning, Maintenance and Janitorial Services – commonly used for pressure washing and related services.",0.9,No,7349,"Cleaning and Maintenance, Janitorial Services",0.9,No
ZOFLOX TRADING LLC,MOAZ ALI SIDDIQUI,,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,5399,Other Retail,0.9,No,5045,"Computers, Computer Peripheral Equipment, Software",0.8,No
Taxi,DAYAN HERNANDEZ LICOURT,,Transportation Services (Not Elsewhere Classified),4121,Taxicabs and Limousines,0.95,No,4789,Transportation,1.0,No,4121,Taxicabs and Limousines,0.95,No
Stixhys Lab,JEREMIAH LUIS TOLEDO,,Car Washes,7299,Other Services (not elsewhere classified),0.95,No,5812,"Eating Places, Restaurants",0.8,No,7542,Car Washes,0.9,No
Boss flavor,OLIVER ROMERA PIERRE,,"Artist Supply Stores, Craft Shops",5499,Food & Convenience,0.85,No,5812,"Eating Places, Restaurants",1.0,No,5999,Miscellaneous and Specialty Retail Stores,0.7,No
Frimax Llc ,MAXIMILIANO CARLOS ADOLFO GARCIA,,Other Services—not elsewhere classified,7399,Other B2B Services,0.95,No,5812,"Eating Places, Restaurants",0.85,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,No
LAZ PKG M17925CLOVERFL,FRITS ALONSO HESKICASTILLO,,Other Services—not elsewhere classified,7299,Other Services,0.85,No,4789,Transportation – This category is used for businesses involved in moving goods or people. Here it is interpreted as fitting a business that appears to be involved in package handling or logistics.,0.8,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,No
Slime Exotics,TAMARI TASHNIQUE TERELLA WHITEHEAD,,Other Services—not elsewhere classified,5945,Hobbies & Toys,0.85,No,5945,"Hobbies & Toys – a category that can cover retail novelty products like specialized or trendy slime items, rather than a restaurant operation.",0.7,No,5945,"Hobby, Toy, and Game Shops",0.9,No
Bmarks,BRYAN KEITH MARKS,,Service Stations (With or without Ancillary Services),7399,Other B2B Services,0.95,No,5812,"Eating Places, Restaurants",1.0,No,5541,Service Stations ( with or without ancillary services),0.9,No
WORLD TRUST LLC,NASIR AZIMI,,"Artist Supply Stores, Craft Shops",7399,Other B2B Services,0.85,No,1799,Special Trade,0.7,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,No
JayyFixIt,JULIO ARIEL CORDERO,,Miscellaneous Repair Shops and Related Services,7699,Repair Shops & Services,0.85,No,7699,Repair Shops & Services,0.9,No,7699,Repair Shops and Related Services –Miscellaneous,0.9,No
Ade Limosine,ADEREMI OLUROPO ADEKOYA,,Transportation Services (Not Elsewhere Classified),4789,Transportation Services (Not Elsewhere Classified),0.95,No,4789,Transportation,0.95,No,4121,Taxicabs and Limousines,0.95,No
Bass Fish LLC,CARTARIUS DEVONTAYE BASS,,Car Washes,5941,Sporting Goods,0.85,No,5812,"Eating Places, Restaurants",1.0,No,5941,Sporting Goods Stores,0.9,No
Essentially Yours,IAN JAAMAR ROBINSON,,Transportation Services (Not Elsewhere Classified),7299,Other Services,0.85,No,5812,"Eating Places, Restaurants",0.9,No,5999,Miscellaneous and Specialty Retail Stores,0.6,No
Hash Limo LLC,WAQAR HASHMI,,Transportation Services (Not Elsewhere Classified),4789,Transportation Services (Not Elsewhere Classified),0.95,No,4789,Transportation,0.95,No,4121,Taxicabs and Limousines,0.95,No
Grandview Outdoor Services Inc,OMAR FLORES LUNA,,General Contractors—Residential and Commercial,0780,Landscaping & Lawn Care,0.95,No,0780,Landscaping & Lawn Care,0.9,No,0780,"Horticultural Services, Landscaping Services",0.9,No
Orlando Construction,DOMINICK LUCIANO MARINO,,Car Washes,1520,General Contractors,0.85,No,1520,General Contractors - construction services,0.95,No,1520,General Contractors-Residential and Commercial,0.95,No
Madd Dog Kustomz ,JOHNATHAN STEVEN HENSLEY,,Other Services—not elsewhere classified,7535,Automobile Paint Shops,0.95,No,7699,Repair Shops & Services,0.9,No,7538,Automotive Service Shops,0.9,No
Hi-Definition Painting,DYWON MONQUELL COLLINS,,Cosmetic Stores,1799,Special Trade,0.95,No,1520,Contractors – Painting and Decorating,0.85,No,1520,General Contractors-Residential and Commercial,0.95,No
Delivery On The Go Llc,RAJIF DALJIT,,Transportation Services (Not Elsewhere Classified),4789,Transportation Services (Not Elsewhere Classified),0.95,No,5812,"Eating Places, Restaurants",1.0,No,4214,"Motor Freight Carriers, Moving and Storage Companies, Trucking – Local/Long Distance, Delivery Services – Local",0.9,No
 Fast money,DEMARIO RAY BARNES,,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.95,No,5812,"Eating Places, Restaurants",0.4,No,6012,Financial Institutions – Merchandise and Services,0.9,No
Hugo Ramirez,HUGO ELIAS RAMIREZ OJEDA,,Transportation Services (Not Elsewhere Classified),7299,Other Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,4789,"Transportation Services, Not elsewhere classified)",0.9,No
Goldstine Consulting INC,EUGENE PATTERSON,,General Contractors—Residential and Commercial,7399,Other B2B Services,0.85,No,7399,Other B2B Services - suitable for consulting firms and professional services.,0.95,No,7392,"Management, Consulting, and Public Relations Services",0.95,No
Nasty Street Food,KIRK DOUGLAS TONEY,,Miscellaneous Food Stores – Convenience Stores and Specialty Markets,5814,Fast Food,0.95,No,5812,"Eating Places, Restaurants",1.0,No,5814,Fast Food Restaurants,0.9,No
